"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"imd.ufrn.benchmark.MatcherBenchmark.testHybridMatcher","avgt",1,5,"264,892829","34,078376","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTAtomicMatcher","avgt",1,5,"27,108381","4,004869","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTBasicoMatcher","avgt",1,5,"28,111421","7,558012","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTEAtomicMatcher","avgt",1,5,"280,829267","58,077861","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTEBasicoMatcher","avgt",1,5,"296,542988","59,455902","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTELatchMatcher","avgt",1,5,"299,099528","133,080586","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTEMutexMatcher","avgt",1,5,"275,411977","41,807257","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTEReentrantMatcher","avgt",1,5,"286,200327","77,284181","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTESemaphoreMatcher","avgt",1,5,"299,661383","65,909716","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTEVolatileMatcher","avgt",1,5,"3,457191","0,472063","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTLatchMatcher","avgt",1,5,"31,149856","6,301503","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTMutexMatcher","avgt",1,5,"29,772709","4,059914","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTReentrantMatcher","avgt",1,5,"30,550900","4,648838","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTSemaphoreMatcher","avgt",1,5,"30,750013","4,915635","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testPTVolatileMatcher","avgt",1,5,"0,905282","0,046355","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testSerialMatcher","avgt",1,5,"186,549567","12,644713","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTAtomicMatcher","avgt",1,5,"30,617094","6,738752","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTBasicoMatcher","avgt",1,5,"28,341815","4,508649","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTEAtomicMatcher","avgt",1,5,"127,807109","49,965343","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTEBasicoMatcher","avgt",1,5,"132,337145","49,880124","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTELatchMatcher","avgt",1,5,"134,103556","28,865522","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTEMutexMatcher","avgt",1,5,"140,269391","37,651926","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTEReentrantMatcher","avgt",1,5,"136,389413","22,098731","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTESemaphoreMatcher","avgt",1,5,"148,355974","57,234348","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTEVolatileMatcher","avgt",1,5,"0,255064","0,013276","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTLatchMatcher","avgt",1,5,"129,266811","17,398656","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTMutexMatcher","avgt",1,5,"26,908512","4,133365","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTReentrantMatcher","avgt",1,5,"27,090991","3,715437","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTSemaphoreMatcher","avgt",1,5,"26,717816","3,878007","ms/op"
"imd.ufrn.benchmark.MatcherBenchmark.testVTVolatileMatcher","avgt",1,5,"0,057709","0,003826","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.forkJoinMatcher","avgt",1,5,"29,713549","3,308252","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.ptCompletableFutureMatcher","avgt",1,5,"28,251487","3,672605","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.ptConcurrentCollectMatcher","avgt",1,5,"28,132183","3,069477","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.ptExecutorCallableMatcher","avgt",1,5,"28,759796","3,511805","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.ptExecutorRunnableMutexMatcher","avgt",1,5,"265,253888","23,551865","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.vtCompletableFutureMatcher","avgt",1,5,"27,863823","5,244878","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.vtConcurrentCollectMatcher","avgt",1,5,"27,488191","3,804253","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.vtExecutorCallableMatcher","avgt",1,5,"26,906617","5,413962","ms/op"
"imd.ufrn.benchmark.MatcherU3Benchmark.vtExecutorRunnableSemaphoreMatcher","avgt",1,5,"134,618362","46,906740","ms/op"
